,index,image_link,group_id,entity_name
98720,98794,https://m.media-amazon.com/images/I/61AhLNyRkYL.jpg,659650,height
98721,98795,https://m.media-amazon.com/images/I/61AhNSofR5L.jpg,478357,width
98722,98796,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,width
98723,98797,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,depth
98724,98798,https://m.media-amazon.com/images/I/61AhSRLgtRL.jpg,931856,height
98725,98799,https://m.media-amazon.com/images/I/61AhSo2moZL.jpg,639508,height
98726,98800,https://m.media-amazon.com/images/I/61AhUwQa7TS.jpg,963595,width
98727,98801,https://m.media-amazon.com/images/I/61AhXrbEY+L.jpg,241608,height
98728,98802,https://m.media-amazon.com/images/I/61AhdwQF3vL.jpg,611510,width
98729,98803,https://m.media-amazon.com/images/I/61AhoBswN5L.jpg,416664,width
98730,98804,https://m.media-amazon.com/images/I/61AhoBswN5L.jpg,416664,depth
98731,98805,https://m.media-amazon.com/images/I/61AhtmbkntL.jpg,558806,width
98732,98806,https://m.media-amazon.com/images/I/61AhtmbkntL.jpg,558806,depth
98733,98807,https://m.media-amazon.com/images/I/61AhuIBPmwL.jpg,141308,width
98734,98808,https://m.media-amazon.com/images/I/61Ai3XINN1L.jpg,955522,width
98735,98809,https://m.media-amazon.com/images/I/61Ai3XINN1L.jpg,955522,depth
98736,98810,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,width
98737,98811,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,height
98738,98812,https://m.media-amazon.com/images/I/61Ai3lXbxrL.jpg,752266,depth
98739,98813,https://m.media-amazon.com/images/I/61Ai5Hb4trL.jpg,296953,width
98740,98814,https://m.media-amazon.com/images/I/61Ai9iHHtEL.jpg,823083,width
98741,98815,https://m.media-amazon.com/images/I/61AiEhKkWxL.jpg,866516,depth
98742,98816,https://m.media-amazon.com/images/I/61AiEhKkWxL.jpg,866516,width
98743,98817,https://m.media-amazon.com/images/I/61AiF7D4QhL.jpg,944936,depth
98744,98818,https://m.media-amazon.com/images/I/61AiF7D4QhL.jpg,944936,width
98745,98819,https://m.media-amazon.com/images/I/61AiHrOLTcL.jpg,225091,item_weight
98746,98820,https://m.media-amazon.com/images/I/61AiMj0M4zL.jpg,478357,width
98747,98821,https://m.media-amazon.com/images/I/61AiNz3LUoL.jpg,362818,depth
98748,98822,https://m.media-amazon.com/images/I/61AiPX4PD1L.jpg,594224,depth
98749,98823,https://m.media-amazon.com/images/I/61AiPX4PD1L.jpg,594224,height
98750,98824,https://m.media-amazon.com/images/I/61AiPgz3kcL.jpg,944592,depth
98751,98825,https://m.media-amazon.com/images/I/61AiPgz3kcL.jpg,944592,width
98752,98826,https://m.media-amazon.com/images/I/61AiRcO-i9L.jpg,276688,height
98753,98827,https://m.media-amazon.com/images/I/61AiRcO-i9L.jpg,276688,depth
98754,98828,https://m.media-amazon.com/images/I/61Aid5dzIQL.jpg,598989,depth
98755,98829,https://m.media-amazon.com/images/I/61Aid5dzIQL.jpg,598989,width
98756,98830,https://m.media-amazon.com/images/I/61Aih433W0S.jpg,965725,width
98757,98831,https://m.media-amazon.com/images/I/61AikMHY-iL.jpg,721542,height
98758,98832,https://m.media-amazon.com/images/I/61Aim2EDwhL.jpg,347830,height
98759,98833,https://m.media-amazon.com/images/I/61Aizi8S3hL.jpg,944936,depth
98760,98834,https://m.media-amazon.com/images/I/61Aizi8S3hL.jpg,944936,width
98761,98835,https://m.media-amazon.com/images/I/61Aj+AtzUML.jpg,866516,height
98762,98836,https://m.media-amazon.com/images/I/61Aj+AtzUML.jpg,866516,depth
98763,98837,https://m.media-amazon.com/images/I/61Aj-BvU1DL.jpg,276611,height
98764,98838,https://m.media-amazon.com/images/I/61Aj3CfYcML.jpg,180726,height
98765,98839,https://m.media-amazon.com/images/I/61Aj7JPuyqL.jpg,119607,depth
98766,98840,https://m.media-amazon.com/images/I/61Aj7JPuyqL.jpg,119607,width
98767,98841,https://m.media-amazon.com/images/I/61Aj8N0m7JL.jpg,978900,height
98768,98842,https://m.media-amazon.com/images/I/61Aj9NFvHcL.jpg,949192,depth
98769,98843,https://m.media-amazon.com/images/I/61AjD-Nv2XS.jpg,801829,height
98770,98844,https://m.media-amazon.com/images/I/61AjFZMmz2L.jpg,489118,item_weight
98771,98845,https://m.media-amazon.com/images/I/61AjI1wrgCL.jpg,276611,height
98772,98846,https://m.media-amazon.com/images/I/61AjMsJJwAL.jpg,145452,height
98773,98847,https://m.media-amazon.com/images/I/61AjMsJJwAL.jpg,145452,depth
98774,98848,https://m.media-amazon.com/images/I/61AjRP9SKyL.jpg,347404,height
98775,98849,https://m.media-amazon.com/images/I/61AjRP9SKyL.jpg,347404,depth
98776,98850,https://m.media-amazon.com/images/I/61AjRP9SKyL.jpg,347404,width
98777,98851,https://m.media-amazon.com/images/I/61AjS0YUvSL.jpg,892291,wattage
98778,98852,https://m.media-amazon.com/images/I/61AjS0YUvSL.jpg,892291,item_weight
98779,98853,https://m.media-amazon.com/images/I/61AjYwbhOiL.jpg,939129,height
98780,98854,https://m.media-amazon.com/images/I/61AjpqThfSL.jpg,730429,width
98781,98855,https://m.media-amazon.com/images/I/61AjuPZPd+S.jpg,437623,height
98782,98856,https://m.media-amazon.com/images/I/61AjwOK327L.jpg,347404,width
98783,98857,https://m.media-amazon.com/images/I/61AjxJMcImL.jpg,737148,height
98784,98858,https://m.media-amazon.com/images/I/61Ak+8wTpGL.jpg,142748,width
98785,98859,https://m.media-amazon.com/images/I/61Ak+8wTpGL.jpg,142748,depth
98786,98860,https://m.media-amazon.com/images/I/61Ak8vxE7hL.jpg,810266,depth
98787,98861,https://m.media-amazon.com/images/I/61Ak8vxE7hL.jpg,810266,width
98788,98862,https://m.media-amazon.com/images/I/61Ak8vxE7hL.jpg,810266,height
98789,98863,https://m.media-amazon.com/images/I/61Ak9LfEWLL.jpg,823083,depth
98790,98864,https://m.media-amazon.com/images/I/61Ak9LfEWLL.jpg,823083,height
98791,98865,https://m.media-amazon.com/images/I/61Ak9LfEWLL.jpg,823083,width
98792,98866,https://m.media-amazon.com/images/I/61AkAuN-RbL.jpg,120219,height
98793,98867,https://m.media-amazon.com/images/I/61AkH55svBL.jpg,478357,height
98794,98868,https://m.media-amazon.com/images/I/61AkPZ85+GL.jpg,292475,depth
98795,98869,https://m.media-amazon.com/images/I/61AkPZ85+GL.jpg,292475,height
98796,98870,https://m.media-amazon.com/images/I/61AkPwxygdL.jpg,849273,depth
98797,98871,https://m.media-amazon.com/images/I/61AkRfMGupL.jpg,231838,height
98798,98872,https://m.media-amazon.com/images/I/61AkRfMGupL.jpg,231838,depth
98799,98873,https://m.media-amazon.com/images/I/61AkZrU6hVL.jpg,573063,height
98800,98874,https://m.media-amazon.com/images/I/61AkZrU6hVL.jpg,573063,depth
98801,98875,https://m.media-amazon.com/images/I/61AkZrU6hVL.jpg,573063,width
98802,98876,https://m.media-amazon.com/images/I/61AkcV44CAL.jpg,355666,item_weight
98803,98877,https://m.media-amazon.com/images/I/61AkfuQPoJL.jpg,416664,height
98804,98878,https://m.media-amazon.com/images/I/61AkiVlve2L.jpg,881883,depth
98805,98879,https://m.media-amazon.com/images/I/61AkiVlve2L.jpg,881883,height
98806,98880,https://m.media-amazon.com/images/I/61AkiVlve2L.jpg,881883,width
98807,98881,https://m.media-amazon.com/images/I/61Ako6uIHvL.jpg,181357,depth
98808,98882,https://m.media-amazon.com/images/I/61Ako6uIHvL.jpg,181357,width
98809,98883,https://m.media-amazon.com/images/I/61AkuoVj9mL.jpg,558806,width
98810,98884,https://m.media-amazon.com/images/I/61AkuoVj9mL.jpg,558806,height
98811,98885,https://m.media-amazon.com/images/I/61Al9jeY0aL.jpg,244283,depth
98812,98886,https://m.media-amazon.com/images/I/61Al9kYe5TL.jpg,460806,width
98813,98887,https://m.media-amazon.com/images/I/61Al9kYe5TL.jpg,460806,height
98814,98888,https://m.media-amazon.com/images/I/61Al9kYe5TL.jpg,460806,depth
98815,98889,https://m.media-amazon.com/images/I/61AlDbvvFdL.jpg,900671,wattage
98816,98890,https://m.media-amazon.com/images/I/61AlDbvvFdL.jpg,900671,voltage
98817,98891,https://m.media-amazon.com/images/I/61AlK0kdqsL.jpg,558806,height
98818,98892,https://m.media-amazon.com/images/I/61AlK0kdqsL.jpg,558806,depth
98819,98893,https://m.media-amazon.com/images/I/61AlK0kdqsL.jpg,558806,width
98820,98894,https://m.media-amazon.com/images/I/61AlL9sZkXL.jpg,237000,depth
98821,98895,https://m.media-amazon.com/images/I/61AlNY+to6L.jpg,433914,width
98822,98896,https://m.media-amazon.com/images/I/61AlNY+to6L.jpg,433914,depth
98823,98897,https://m.media-amazon.com/images/I/61AlNg+kSQL.jpg,892291,item_weight
98824,98898,https://m.media-amazon.com/images/I/61AlNg+kSQL.jpg,892291,wattage
98825,98899,https://m.media-amazon.com/images/I/61AlQ9HhppL.jpg,416664,width
98826,98900,https://m.media-amazon.com/images/I/61AlZRqlJjL.jpg,120219,height
98827,98901,https://m.media-amazon.com/images/I/61Alj+HPQuL.jpg,311997,height
98828,98902,https://m.media-amazon.com/images/I/61Alj+HPQuL.jpg,311997,width
98829,98903,https://m.media-amazon.com/images/I/61AloyouomL.jpg,365756,depth
98830,98904,https://m.media-amazon.com/images/I/61AloyouomL.jpg,365756,height
98831,98905,https://m.media-amazon.com/images/I/61Alq+a7pvL.jpg,407808,width
98832,98906,https://m.media-amazon.com/images/I/61Alq+a7pvL.jpg,407808,depth
98833,98907,https://m.media-amazon.com/images/I/61Alq1urhaL.jpg,154981,height
98834,98908,https://m.media-amazon.com/images/I/61Alq1urhaL.jpg,154981,width
98835,98909,https://m.media-amazon.com/images/I/61Am0l+vQFS.jpg,681445,width
98836,98910,https://m.media-amazon.com/images/I/61Am3QPhNrL.jpg,483370,height
98837,98911,https://m.media-amazon.com/images/I/61Am3QPhNrL.jpg,483370,depth
98838,98912,https://m.media-amazon.com/images/I/61Am5gZGKeL.jpg,437623,depth
98839,98913,https://m.media-amazon.com/images/I/61Am5gZGKeL.jpg,437623,height
98840,98914,https://m.media-amazon.com/images/I/61Am6JgDLUS.jpg,276700,height
98841,98915,https://m.media-amazon.com/images/I/61Am6JgDLUS.jpg,276700,depth
98842,98916,https://m.media-amazon.com/images/I/61Am6UCn2ZL.jpg,751532,height
98843,98917,https://m.media-amazon.com/images/I/61Am9GnE7cL.jpg,113134,depth
98844,98918,https://m.media-amazon.com/images/I/61AmGQiS7VL.jpg,722930,height
98845,98919,https://m.media-amazon.com/images/I/61AmJCrqdqL.jpg,442321,width
98846,98920,https://m.media-amazon.com/images/I/61AmLj1YlYL.jpg,922872,height
98847,98921,https://m.media-amazon.com/images/I/61AmLj1YlYL.jpg,922872,depth
98848,98922,https://m.media-amazon.com/images/I/61AmPZcS9DL.jpg,375438,width
98849,98923,https://m.media-amazon.com/images/I/61AmQHxKlcL.jpg,522832,width
98850,98924,https://m.media-amazon.com/images/I/61AmYe4bdHL.jpg,494658,depth
98851,98925,https://m.media-amazon.com/images/I/61AmbjYzxLL.jpg,752266,width
98852,98926,https://m.media-amazon.com/images/I/61AmbjYzxLL.jpg,752266,height
98853,98927,https://m.media-amazon.com/images/I/61AmbjYzxLL.jpg,752266,depth
98854,98928,https://m.media-amazon.com/images/I/61AmbmYPvOL.jpg,303395,width
98855,98929,https://m.media-amazon.com/images/I/61AmhISzYXL.jpg,876642,height
98856,98930,https://m.media-amazon.com/images/I/61AmjyWum1L.jpg,226504,width
98857,98931,https://m.media-amazon.com/images/I/61AmkDDqwgL.jpg,200507,height
98858,98932,https://m.media-amazon.com/images/I/61AmpLfQuDL.jpg,648011,height
98859,98933,https://m.media-amazon.com/images/I/61AmrnNZsPL.jpg,589528,item_volume
98860,98934,https://m.media-amazon.com/images/I/61Amu8odN7L.jpg,611510,height
98861,98935,https://m.media-amazon.com/images/I/61AmxDMjgQL.jpg,745488,width
98862,98936,https://m.media-amazon.com/images/I/61AmxbGsR2L.jpg,416664,width
98863,98937,https://m.media-amazon.com/images/I/61AmxbGsR2L.jpg,416664,height
98864,98938,https://m.media-amazon.com/images/I/61AmxbGsR2L.jpg,416664,depth
98865,98939,https://m.media-amazon.com/images/I/61AmxwN03XL.jpg,594224,height
98866,98940,https://m.media-amazon.com/images/I/61An-Mm8RIL.jpg,288715,item_weight
98867,98941,https://m.media-amazon.com/images/I/61An0sKH+1L.jpg,494219,item_volume
98868,98942,https://m.media-amazon.com/images/I/61An3hXP1iL.jpg,529606,width
98869,98943,https://m.media-amazon.com/images/I/61An3hXP1iL.jpg,529606,depth
98870,98944,https://m.media-amazon.com/images/I/61An764srzL.jpg,536334,depth
98871,98945,https://m.media-amazon.com/images/I/61AnGq1VnaL.jpg,150535,depth
98872,98946,https://m.media-amazon.com/images/I/61AnGq1VnaL.jpg,150535,width
98873,98947,https://m.media-amazon.com/images/I/61AnGq1VnaL.jpg,150535,height
98874,98948,https://m.media-amazon.com/images/I/61AnKWr79QL.jpg,453674,height
98875,98949,https://m.media-amazon.com/images/I/61AnL8yilXL.jpg,701880,item_weight
98876,98950,https://m.media-amazon.com/images/I/61AnL8yilXL.jpg,701880,maximum_weight_recommendation
98877,98951,https://m.media-amazon.com/images/I/61AnLnG76cL.jpg,801829,height
98878,98952,https://m.media-amazon.com/images/I/61AnM3er-oS.jpg,866516,height
98879,98953,https://m.media-amazon.com/images/I/61AnM3er-oS.jpg,866516,depth
98880,98954,https://m.media-amazon.com/images/I/61AnO-7MgnL.jpg,721542,height
98881,98955,https://m.media-amazon.com/images/I/61AnO0y9XhS.jpg,477578,depth
98882,98956,https://m.media-amazon.com/images/I/61AnO6bcznL.jpg,396159,depth
98883,98957,https://m.media-amazon.com/images/I/61AnPT60N0L.jpg,433914,height
98884,98958,https://m.media-amazon.com/images/I/61AnX6hr2rL.jpg,922709,depth
98885,98959,https://m.media-amazon.com/images/I/61AnX6hr2rL.jpg,922709,width
98886,98960,https://m.media-amazon.com/images/I/61AnXSU7AOL.jpg,130202,height
98887,98961,https://m.media-amazon.com/images/I/61AneYmrscL.jpg,276611,height
98888,98962,https://m.media-amazon.com/images/I/61AngVud9hL.jpg,652519,depth
98889,98963,https://m.media-amazon.com/images/I/61AngVud9hL.jpg,652519,width
98890,98964,https://m.media-amazon.com/images/I/61AnnKR86EL.jpg,478357,width
98891,98965,https://m.media-amazon.com/images/I/61AnoZiYkAL.jpg,986932,depth
98892,98966,https://m.media-amazon.com/images/I/61AnoZiYkAL.jpg,986932,width
98893,98967,https://m.media-amazon.com/images/I/61AnuOe-LmL.jpg,416664,depth
98894,98968,https://m.media-amazon.com/images/I/61AnuOe-LmL.jpg,416664,width
98895,98969,https://m.media-amazon.com/images/I/61AnvUelERL.jpg,357074,depth
98896,98970,https://m.media-amazon.com/images/I/61AnvUelERL.jpg,357074,height
98897,98971,https://m.media-amazon.com/images/I/61Any1CIsBL.jpg,296953,height
98898,98972,https://m.media-amazon.com/images/I/61AnyB-2DBL.jpg,783898,depth
98899,98973,https://m.media-amazon.com/images/I/61Ao+sFxxmL.jpg,648011,depth
98900,98974,https://m.media-amazon.com/images/I/61Ao+sFxxmL.jpg,648011,height
98901,98975,https://m.media-amazon.com/images/I/61Ao-UT02jL.jpg,708102,depth
98902,98976,https://m.media-amazon.com/images/I/61Ao2uGyWUL.jpg,119607,depth
98903,98977,https://m.media-amazon.com/images/I/61Ao2uGyWUL.jpg,119607,width
98904,98978,https://m.media-amazon.com/images/I/61Ao5QLN0EL.jpg,810266,width
98905,98979,https://m.media-amazon.com/images/I/61Ao5QLN0EL.jpg,810266,height
98906,98980,https://m.media-amazon.com/images/I/61AoD6hG0qL.jpg,943839,depth
98907,98981,https://m.media-amazon.com/images/I/61AoD6hG0qL.jpg,943839,height
98908,98982,https://m.media-amazon.com/images/I/61AoJ-b-UGL.jpg,178958,width
98909,98983,https://m.media-amazon.com/images/I/61AoKqlPIUL.jpg,784538,height
98910,98984,https://m.media-amazon.com/images/I/61AoKqlPIUL.jpg,784538,depth
98911,98985,https://m.media-amazon.com/images/I/61AoQccVgQL.jpg,243137,depth
98912,98986,https://m.media-amazon.com/images/I/61AoTAlbgiL.jpg,428871,item_weight
98913,98987,https://m.media-amazon.com/images/I/61AoaQCWELL.jpg,675317,height
98914,98988,https://m.media-amazon.com/images/I/61AoigSzRlL.jpg,784538,depth
98915,98989,https://m.media-amazon.com/images/I/61AoigSzRlL.jpg,784538,width
98916,98990,https://m.media-amazon.com/images/I/61AoigSzRlL.jpg,784538,height
98917,98991,https://m.media-amazon.com/images/I/61AojexSImL.jpg,106003,height
98918,98992,https://m.media-amazon.com/images/I/61AolDPNsqL.jpg,784538,depth
98919,98993,https://m.media-amazon.com/images/I/61Aom-NkPXL.jpg,978900,height
98920,98994,https://m.media-amazon.com/images/I/61AooBhm+xL.jpg,278850,height
98921,98995,https://m.media-amazon.com/images/I/61AotBysDLL.jpg,272691,item_weight
98922,98996,https://m.media-amazon.com/images/I/61AotBysDLL.jpg,272691,maximum_weight_recommendation
98923,98997,https://m.media-amazon.com/images/I/61AowsjVztL.jpg,119607,width
98924,98998,https://m.media-amazon.com/images/I/61Ap-D2PULL.jpg,558806,height
98925,98999,https://m.media-amazon.com/images/I/61Ap-D2PULL.jpg,558806,depth
98926,99000,https://m.media-amazon.com/images/I/61Ap-D2PULL.jpg,558806,width
98927,99001,https://m.media-amazon.com/images/I/61Ap2RNhybL.jpg,318770,wattage
98928,99002,https://m.media-amazon.com/images/I/61Ap2wiF+xL.jpg,524117,depth
98929,99003,https://m.media-amazon.com/images/I/61Ap2wiF+xL.jpg,524117,width
98930,99004,https://m.media-amazon.com/images/I/61Ap32EH3+S.jpg,375438,height
98931,99005,https://m.media-amazon.com/images/I/61Ap32EH3+S.jpg,375438,width
98932,99006,https://m.media-amazon.com/images/I/61Ap6jvEEnL.jpg,970563,depth
98933,99007,https://m.media-amazon.com/images/I/61ApBE+QdzL.jpg,982714,height
98934,99008,https://m.media-amazon.com/images/I/61ApBE+QdzL.jpg,982714,depth
98935,99009,https://m.media-amazon.com/images/I/61ApJBz9UaL.jpg,442321,height
98936,99010,https://m.media-amazon.com/images/I/61ApK4IZZfL.jpg,784538,width
98937,99011,https://m.media-amazon.com/images/I/61ApM4AiHqL.jpg,648011,width
98938,99012,https://m.media-amazon.com/images/I/61ApM4AiHqL.jpg,648011,depth
98939,99013,https://m.media-amazon.com/images/I/61ApM4AiHqL.jpg,648011,height
98940,99014,https://m.media-amazon.com/images/I/61ApMOw5eGL.jpg,442321,height
98941,99015,https://m.media-amazon.com/images/I/61ApOmrB2PL.jpg,810266,height
98942,99016,https://m.media-amazon.com/images/I/61ApPVpt3rL.jpg,342931,width
98943,99017,https://m.media-amazon.com/images/I/61ApTApby6L.jpg,145452,height
98944,99018,https://m.media-amazon.com/images/I/61ApZSy4rTL.jpg,953313,item_weight
98945,99019,https://m.media-amazon.com/images/I/61ApdGvPRbL.jpg,876642,depth
98946,99020,https://m.media-amazon.com/images/I/61ApdGvPRbL.jpg,876642,width
98947,99021,https://m.media-amazon.com/images/I/61ApdGvPRbL.jpg,876642,height
98948,99022,https://m.media-amazon.com/images/I/61Apdx4JjcS.jpg,115666,width
98949,99023,https://m.media-amazon.com/images/I/61Apdx4JjcS.jpg,115666,height
98950,99024,https://m.media-amazon.com/images/I/61ApfsF6S2L.jpg,279307,item_weight
98951,99025,https://m.media-amazon.com/images/I/61ApgMjnXxL.jpg,140266,width
98952,99026,https://m.media-amazon.com/images/I/61ApgMjnXxL.jpg,140266,depth
98953,99027,https://m.media-amazon.com/images/I/61Apjnzc3NL.jpg,478357,width
98954,99028,https://m.media-amazon.com/images/I/61ApmIJXlhL.jpg,442321,height
98955,99029,https://m.media-amazon.com/images/I/61ApmIJXlhL.jpg,442321,width
98956,99030,https://m.media-amazon.com/images/I/61ApuQk9SxS.jpg,892291,item_weight
98957,99031,https://m.media-amazon.com/images/I/61ApuQk9SxS.jpg,892291,wattage
98958,99032,https://m.media-amazon.com/images/I/61ApwhNlaSL.jpg,952470,width
98959,99033,https://m.media-amazon.com/images/I/61ApwhNlaSL.jpg,952470,depth
98960,99034,https://m.media-amazon.com/images/I/61Apx7xiDbL.jpg,844474,height
98961,99035,https://m.media-amazon.com/images/I/61ApzbEwdRL.jpg,939426,height
98962,99036,https://m.media-amazon.com/images/I/61AqHIT9IRL.jpg,881883,depth
98963,99037,https://m.media-amazon.com/images/I/61AqI3dmD3L.jpg,955292,item_weight
98964,99038,https://m.media-amazon.com/images/I/61AqI3dmD3L.jpg,955292,wattage
98965,99039,https://m.media-amazon.com/images/I/61AqIltM4bL.jpg,292475,width
98966,99040,https://m.media-amazon.com/images/I/61AqIltM4bL.jpg,292475,depth
98967,99041,https://m.media-amazon.com/images/I/61AqJyH5HBL.jpg,658003,height
