,index,image_link,group_id,entity_name
33122,33159,https://m.media-amazon.com/images/I/51DUZFKS9ML.jpg,801829,height
33123,33160,https://m.media-amazon.com/images/I/51DUZn9BbOL.jpg,931856,depth
33124,33161,https://m.media-amazon.com/images/I/51DUZn9BbOL.jpg,931856,height
33125,33162,https://m.media-amazon.com/images/I/51DUbaMPqNL.jpg,752266,height
33126,33163,https://m.media-amazon.com/images/I/51DUccitEWL.jpg,148807,height
33127,33164,https://m.media-amazon.com/images/I/51DUyWL+ZdL.jpg,784538,depth
33128,33165,https://m.media-amazon.com/images/I/51DUyWL+ZdL.jpg,784538,width
33129,33166,https://m.media-amazon.com/images/I/51DV53oFECL.jpg,988675,depth
33130,33167,https://m.media-amazon.com/images/I/51DV77B0bcL.jpg,687867,depth
33131,33168,https://m.media-amazon.com/images/I/51DV8CycgEL.jpg,970563,width
33132,33169,https://m.media-amazon.com/images/I/51DV8CycgEL.jpg,970563,depth
33133,33170,https://m.media-amazon.com/images/I/51DVAYFd3ZL.jpg,931856,depth
33134,33171,https://m.media-amazon.com/images/I/51DVAYFd3ZL.jpg,931856,width
33135,33172,https://m.media-amazon.com/images/I/51DVCzxTj7L.jpg,943839,depth
33136,33173,https://m.media-amazon.com/images/I/51DVKdkiO6L.jpg,664736,height
33137,33174,https://m.media-amazon.com/images/I/51DVNegLNOL.jpg,311997,width
33138,33175,https://m.media-amazon.com/images/I/51DVVKlfjLL.jpg,311997,height
33139,33176,https://m.media-amazon.com/images/I/51DVekIyiaL.jpg,489118,item_weight
33140,33177,https://m.media-amazon.com/images/I/51DVfsJLX7L.jpg,459271,maximum_weight_recommendation
33141,33178,https://m.media-amazon.com/images/I/51DVuVlcIAL.jpg,776058,height
33142,33179,https://m.media-amazon.com/images/I/51DVvUJQgJL.jpg,347404,width
33143,33180,https://m.media-amazon.com/images/I/51DVvUJQgJL.jpg,347404,height
33144,33181,https://m.media-amazon.com/images/I/51DWBKNR70L.jpg,174276,depth
33145,33182,https://m.media-amazon.com/images/I/51DWBKNR70L.jpg,174276,height
33146,33183,https://m.media-amazon.com/images/I/51DWIczwvCL.jpg,939426,maximum_weight_recommendation
33147,33184,https://m.media-amazon.com/images/I/51DWLgUyomL.jpg,916768,height
33148,33185,https://m.media-amazon.com/images/I/51DWLgUyomL.jpg,916768,depth
33149,33186,https://m.media-amazon.com/images/I/51DWW+ozVrL.jpg,292475,width
33150,33187,https://m.media-amazon.com/images/I/51DWW+ozVrL.jpg,292475,depth
33151,33188,https://m.media-amazon.com/images/I/51DWZ64lKAL.jpg,941694,item_weight
33152,33189,https://m.media-amazon.com/images/I/51DWv79rnPL.jpg,416664,width
33153,33190,https://m.media-amazon.com/images/I/51DWv79rnPL.jpg,416664,depth
33154,33191,https://m.media-amazon.com/images/I/51DX+8HfTtL.jpg,826444,height
33155,33192,https://m.media-amazon.com/images/I/51DX+8HfTtL.jpg,826444,depth
33156,33193,https://m.media-amazon.com/images/I/51DX1OpQfHS.jpg,692827,item_volume
33157,33194,https://m.media-amazon.com/images/I/51DXMPrvkwL.jpg,279307,item_weight
33158,33195,https://m.media-amazon.com/images/I/51DXkbbffkL.jpg,276700,voltage
33159,33196,https://m.media-amazon.com/images/I/51DXkbbffkL.jpg,276700,wattage
33160,33197,https://m.media-amazon.com/images/I/51DXp7SGrSL.jpg,306956,voltage
33161,33198,https://m.media-amazon.com/images/I/51DXp7SGrSL.jpg,306956,wattage
33162,33199,https://m.media-amazon.com/images/I/51DXp7SGrSL.jpg,306956,item_weight
33163,33200,https://m.media-amazon.com/images/I/51DXpZPzFQL.jpg,982714,depth
33164,33201,https://m.media-amazon.com/images/I/51DXpZPzFQL.jpg,982714,height
33165,33202,https://m.media-amazon.com/images/I/51DXpZPzFQL.jpg,982714,width
33166,33203,https://m.media-amazon.com/images/I/51DXrB2-ixL.jpg,970563,width
33167,33204,https://m.media-amazon.com/images/I/51DXvymlcML.jpg,894599,depth
33168,33205,https://m.media-amazon.com/images/I/51DXvymlcML.jpg,894599,width
33169,33206,https://m.media-amazon.com/images/I/51DXxCf7tTL.jpg,970563,height
33170,33207,https://m.media-amazon.com/images/I/51DXyLnk+6L.jpg,296366,width
33171,33208,https://m.media-amazon.com/images/I/51DY+jOtbGL.jpg,441875,width
33172,33209,https://m.media-amazon.com/images/I/51DYGgquniL.jpg,752266,depth
33173,33210,https://m.media-amazon.com/images/I/51DYGgquniL.jpg,752266,height
33174,33211,https://m.media-amazon.com/images/I/51DYTbfjXRL.jpg,204245,maximum_weight_recommendation
33175,33212,https://m.media-amazon.com/images/I/51DYhVN4ZZL.jpg,927393,item_weight
33176,33213,https://m.media-amazon.com/images/I/51DZ+8BEJ+L.jpg,418636,item_weight
33177,33214,https://m.media-amazon.com/images/I/51DZE6+SDzL.jpg,142748,depth
33178,33215,https://m.media-amazon.com/images/I/51DZE8oo5oS.jpg,877667,height
33179,33216,https://m.media-amazon.com/images/I/51DZE8oo5oS.jpg,877667,depth
33180,33217,https://m.media-amazon.com/images/I/51DZM0FIl+L.jpg,297918,item_weight
33181,33218,https://m.media-amazon.com/images/I/51DZXNc24GL.jpg,292475,width
33182,33219,https://m.media-amazon.com/images/I/51DZXNc24GL.jpg,292475,depth
33183,33220,https://m.media-amazon.com/images/I/51DZXNc24GL.jpg,292475,height
33184,33221,https://m.media-amazon.com/images/I/51DZXXbQpiL.jpg,953313,item_weight
33185,33222,https://m.media-amazon.com/images/I/51DZcUOIAxL.jpg,594224,height
33186,33223,https://m.media-amazon.com/images/I/51DZdrpM9YL.jpg,751532,width
33187,33224,https://m.media-amazon.com/images/I/51DZoJO3r6L.jpg,292475,width
33188,33225,https://m.media-amazon.com/images/I/51DZoJO3r6L.jpg,292475,depth
33189,33226,https://m.media-amazon.com/images/I/51DZqohV7jL.jpg,478357,height
33190,33227,https://m.media-amazon.com/images/I/51DZs407tjS.jpg,358831,height
33191,33228,https://m.media-amazon.com/images/I/51DZtBBCQaL.jpg,416664,depth
33192,33229,https://m.media-amazon.com/images/I/51DZtc2lvVL.jpg,344790,maximum_weight_recommendation
33193,33230,https://m.media-amazon.com/images/I/51DZwCwYJxL.jpg,524117,width
33194,33231,https://m.media-amazon.com/images/I/51DZyMz8jlL.jpg,776058,height
33195,33232,https://m.media-amazon.com/images/I/51DZztrYSUL.jpg,748919,item_weight
33196,33233,https://m.media-amazon.com/images/I/51DaIlNo9YL.jpg,558806,depth
33197,33234,https://m.media-amazon.com/images/I/51DaLMG6o0L.jpg,969033,depth
33198,33235,https://m.media-amazon.com/images/I/51DaLMG6o0L.jpg,969033,height
33199,33236,https://m.media-amazon.com/images/I/51DaWPd73TL.jpg,219211,item_weight
33200,33237,https://m.media-amazon.com/images/I/51DaWPd73TL.jpg,219211,wattage
33201,33238,https://m.media-amazon.com/images/I/51DadkVXTRL.jpg,681445,height
33202,33239,https://m.media-amazon.com/images/I/51DaesoltcL.jpg,730429,depth
33203,33240,https://m.media-amazon.com/images/I/51DaesoltcL.jpg,730429,height
33204,33241,https://m.media-amazon.com/images/I/51DayE4rZbS.jpg,784538,depth
33205,33242,https://m.media-amazon.com/images/I/51DbNd4kG5L.jpg,120219,height
33206,33243,https://m.media-amazon.com/images/I/51DbPlS00iL.jpg,849273,depth
33207,33244,https://m.media-amazon.com/images/I/51DbPlS00iL.jpg,849273,height
33208,33245,https://m.media-amazon.com/images/I/51DbS2tWP9L.jpg,858439,depth
33209,33246,https://m.media-amazon.com/images/I/51DbS2tWP9L.jpg,858439,height
33210,33247,https://m.media-amazon.com/images/I/51DbfX2rpFL.jpg,529606,height
33211,33248,https://m.media-amazon.com/images/I/51DbfX2rpFL.jpg,529606,depth
33212,33249,https://m.media-amazon.com/images/I/51DbmgYRU2L.jpg,242256,depth
33213,33250,https://m.media-amazon.com/images/I/51DbniGwoGS.jpg,365637,item_weight
33214,33251,https://m.media-amazon.com/images/I/51Dc+1o+s7L.jpg,728511,depth
33215,33252,https://m.media-amazon.com/images/I/51DcAZRpKrL.jpg,784538,width
33216,33253,https://m.media-amazon.com/images/I/51DcAZRpKrL.jpg,784538,depth
33217,33254,https://m.media-amazon.com/images/I/51DcESCHp1L.jpg,516127,height
33218,33255,https://m.media-amazon.com/images/I/51DcZJw77wL.jpg,838598,width
33219,33256,https://m.media-amazon.com/images/I/51DcZJw77wL.jpg,838598,depth
33220,33257,https://m.media-amazon.com/images/I/51DcZJw77wL.jpg,838598,height
33221,33258,https://m.media-amazon.com/images/I/51DcvpH4xxL.jpg,120219,height
33222,33259,https://m.media-amazon.com/images/I/51DcvpH4xxL.jpg,120219,depth
33223,33260,https://m.media-amazon.com/images/I/51DdB0aOfcS.jpg,295706,height
33224,33261,https://m.media-amazon.com/images/I/51DdNKsJkJL.jpg,417434,height
33225,33262,https://m.media-amazon.com/images/I/51DdRGL3XrL.jpg,192915,depth
33226,33263,https://m.media-amazon.com/images/I/51DdRGL3XrL.jpg,192915,width
33227,33264,https://m.media-amazon.com/images/I/51DdRGL3XrL.jpg,192915,height
33228,33265,https://m.media-amazon.com/images/I/51DdYap4vlL.jpg,931856,width
33229,33266,https://m.media-amazon.com/images/I/51DdYap4vlL.jpg,931856,depth
33230,33267,https://m.media-amazon.com/images/I/51DdZ+n5HfL.jpg,866516,depth
33231,33268,https://m.media-amazon.com/images/I/51DdZ+n5HfL.jpg,866516,height
33232,33269,https://m.media-amazon.com/images/I/51Ddr-xBOAL.jpg,219211,item_weight
33233,33270,https://m.media-amazon.com/images/I/51Ddr-xBOAL.jpg,219211,wattage
33234,33271,https://m.media-amazon.com/images/I/51De-8Xqq-L.jpg,949192,height
33235,33272,https://m.media-amazon.com/images/I/51De1sUuoiL.jpg,120219,width
33236,33273,https://m.media-amazon.com/images/I/51De1sUuoiL.jpg,120219,height
33237,33274,https://m.media-amazon.com/images/I/51De2tXb41L.jpg,764417,height
33238,33275,https://m.media-amazon.com/images/I/51De5iJ4ugL.jpg,640408,height
33239,33276,https://m.media-amazon.com/images/I/51DeQMRPxlL.jpg,178958,depth
33240,33277,https://m.media-amazon.com/images/I/51DeRwZEuCL.jpg,131797,width
33241,33278,https://m.media-amazon.com/images/I/51DeRwZEuCL.jpg,131797,depth
33242,33279,https://m.media-amazon.com/images/I/51Dea6wn33L.jpg,708102,height
33243,33280,https://m.media-amazon.com/images/I/51Dea8LoZPL.jpg,478357,width
33244,33281,https://m.media-amazon.com/images/I/51Deam+S4pL.jpg,276700,wattage
33245,33282,https://m.media-amazon.com/images/I/51Deam+S4pL.jpg,276700,voltage
33246,33283,https://m.media-amazon.com/images/I/51DefKv7CoL.jpg,449021,item_weight
33247,33284,https://m.media-amazon.com/images/I/51DfJ7cbTIL.jpg,752266,width
33248,33285,https://m.media-amazon.com/images/I/51DfJ7cbTIL.jpg,752266,depth
33249,33286,https://m.media-amazon.com/images/I/51DfN+b76lL.jpg,983323,wattage
33250,33287,https://m.media-amazon.com/images/I/51DfN+b76lL.jpg,983323,voltage
33251,33288,https://m.media-amazon.com/images/I/51DfU4v1NaL.jpg,728511,depth
33252,33289,https://m.media-amazon.com/images/I/51DfcE6AvjL.jpg,640408,width
33253,33290,https://m.media-amazon.com/images/I/51DfcE6AvjL.jpg,640408,depth
33254,33291,https://m.media-amazon.com/images/I/51DfgbGrO5L.jpg,358831,depth
33255,33292,https://m.media-amazon.com/images/I/51DfgbGrO5L.jpg,358831,width
33256,33293,https://m.media-amazon.com/images/I/51Dfj59yuZL.jpg,453674,height
33257,33294,https://m.media-amazon.com/images/I/51Dfj59yuZL.jpg,453674,depth
33258,33295,https://m.media-amazon.com/images/I/51DfoAysoRL.jpg,635528,width
33259,33296,https://m.media-amazon.com/images/I/51DfyFE0IxL.jpg,416664,depth
33260,33297,https://m.media-amazon.com/images/I/51DgFJ3dkpL.jpg,838598,depth
33261,33298,https://m.media-amazon.com/images/I/51DgFJ3dkpL.jpg,838598,width
33262,33299,https://m.media-amazon.com/images/I/51DgMmJ8DvL.jpg,648011,item_weight
33263,33300,https://m.media-amazon.com/images/I/51Dgd1Xr3bL.jpg,442321,width
33264,33301,https://m.media-amazon.com/images/I/51DgmaEYQUL.jpg,639508,height
33265,33302,https://m.media-amazon.com/images/I/51Dh++pPiLL.jpg,425150,height
33266,33303,https://m.media-amazon.com/images/I/51Dh++pPiLL.jpg,425150,height
33267,33304,https://m.media-amazon.com/images/I/51Dh++pPiLL.jpg,425150,depth
33268,33305,https://m.media-amazon.com/images/I/51Dh-OriavL.jpg,311997,width
33269,33306,https://m.media-amazon.com/images/I/51Dh35RM+vL.jpg,599772,item_weight
33270,33307,https://m.media-amazon.com/images/I/51Dh7+2lwZL.jpg,416664,width
33271,33308,https://m.media-amazon.com/images/I/51Dh7+2lwZL.jpg,416664,depth
33272,33309,https://m.media-amazon.com/images/I/51DhEFkehFL.jpg,842944,width
33273,33310,https://m.media-amazon.com/images/I/51DhGPNOwfL.jpg,866516,depth
33274,33311,https://m.media-amazon.com/images/I/51DhKmtGwlL.jpg,241608,width
33275,33312,https://m.media-amazon.com/images/I/51DhQDxCc-L.jpg,764618,width
33276,33313,https://m.media-amazon.com/images/I/51DhVudX3bL.jpg,276611,width
33277,33314,https://m.media-amazon.com/images/I/51DhWPm2nWL.jpg,844474,height
33278,33315,https://m.media-amazon.com/images/I/51DhWgSIpxL.jpg,174276,height
33279,33316,https://m.media-amazon.com/images/I/51DhWgSIpxL.jpg,174276,depth
33280,33317,https://m.media-amazon.com/images/I/51DhlKESFOL.jpg,142748,depth
33281,33318,https://m.media-amazon.com/images/I/51DhlKESFOL.jpg,142748,height
33282,33319,https://m.media-amazon.com/images/I/51DhlKESFOL.jpg,142748,width
33283,33320,https://m.media-amazon.com/images/I/51DhtGO6E9L.jpg,599772,depth
33284,33321,https://m.media-amazon.com/images/I/51DhwSFCARL.jpg,276611,width
33285,33322,https://m.media-amazon.com/images/I/51Dhy3u-IfL.jpg,913156,depth
33286,33323,https://m.media-amazon.com/images/I/51Dhy3u-IfL.jpg,913156,height
33287,33324,https://m.media-amazon.com/images/I/51Di8ojfo0L.jpg,279307,item_weight
33288,33325,https://m.media-amazon.com/images/I/51Digksxw2L.jpg,416664,voltage
33289,33326,https://m.media-amazon.com/images/I/51DiomkZraL.jpg,470067,height
33290,33327,https://m.media-amazon.com/images/I/51DiuOVnlHL.jpg,489118,item_weight
33291,33328,https://m.media-amazon.com/images/I/51Diywy0o7L.jpg,993359,item_weight
33292,33329,https://m.media-amazon.com/images/I/51DizC2KryL.jpg,119607,depth
33293,33330,https://m.media-amazon.com/images/I/51DizC2KryL.jpg,119607,width
33294,33331,https://m.media-amazon.com/images/I/51DizGViyuL.jpg,241608,width
33295,33332,https://m.media-amazon.com/images/I/51Dj-hLgcvL.jpg,529606,depth
33296,33333,https://m.media-amazon.com/images/I/51Dj15LFqSL.jpg,478357,height
33297,33334,https://m.media-amazon.com/images/I/51Dj7qqWH9L.jpg,536334,width
33298,33335,https://m.media-amazon.com/images/I/51Dj7qqWH9L.jpg,536334,height
33299,33336,https://m.media-amazon.com/images/I/51Dj7qqWH9L.jpg,536334,depth
33300,33337,https://m.media-amazon.com/images/I/51Dj7taag7L.jpg,347320,height
33301,33338,https://m.media-amazon.com/images/I/51Dj7taag7L.jpg,347320,width
33302,33339,https://m.media-amazon.com/images/I/51Dj8wA5X8L.jpg,416664,height
33303,33340,https://m.media-amazon.com/images/I/51DjAjxnXnL.jpg,231838,width
33304,33341,https://m.media-amazon.com/images/I/51DjAjxnXnL.jpg,231838,depth
33305,33342,https://m.media-amazon.com/images/I/51DjLxZEFLL.jpg,784538,height
33306,33343,https://m.media-amazon.com/images/I/51DjLxZEFLL.jpg,784538,depth
33307,33344,https://m.media-amazon.com/images/I/51DjLxZEFLL.jpg,784538,width
33308,33345,https://m.media-amazon.com/images/I/51DjRwnP+yL.jpg,403664,height
33309,33346,https://m.media-amazon.com/images/I/51DjRwnP+yL.jpg,403664,depth
33310,33347,https://m.media-amazon.com/images/I/51DjZH0utjL.jpg,347404,width
33311,33348,https://m.media-amazon.com/images/I/51DjZH0utjL.jpg,347404,height
33312,33349,https://m.media-amazon.com/images/I/51DjfgAWsZL.jpg,970563,height
33313,33350,https://m.media-amazon.com/images/I/51DjxJX639L.jpg,866516,depth
33314,33351,https://m.media-amazon.com/images/I/51DjxJX639L.jpg,866516,height
33315,33352,https://m.media-amazon.com/images/I/51DjyvcmRiL.jpg,916768,height
33316,33353,https://m.media-amazon.com/images/I/51Dk4o7JnyL.jpg,453674,depth
33317,33354,https://m.media-amazon.com/images/I/51Dk4o7JnyL.jpg,453674,height
33318,33355,https://m.media-amazon.com/images/I/51DkHjWxTVL.jpg,728511,depth
33319,33356,https://m.media-amazon.com/images/I/51DkJyYmXjL.jpg,728511,depth
33320,33357,https://m.media-amazon.com/images/I/51DkNzEpoZL.jpg,860821,voltage
33321,33358,https://m.media-amazon.com/images/I/51DkNzEpoZL.jpg,860821,item_weight
33322,33359,https://m.media-amazon.com/images/I/51DkNzEpoZL.jpg,860821,wattage
33323,33360,https://m.media-amazon.com/images/I/51DkQAesdOL.jpg,648011,depth
33324,33361,https://m.media-amazon.com/images/I/51DkYo7CPaL.jpg,425150,depth
33325,33362,https://m.media-amazon.com/images/I/51DkYo7CPaL.jpg,425150,width
33326,33363,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,width
33327,33364,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,height
33328,33365,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,depth
33329,33366,https://m.media-amazon.com/images/I/51Dkc-RoC1L.jpg,347320,depth
33330,33367,https://m.media-amazon.com/images/I/51Dkf90QH9L.jpg,978900,height
33331,33368,https://m.media-amazon.com/images/I/51Dku19BF7L.jpg,276611,width
33332,33369,https://m.media-amazon.com/images/I/51DkyiV3R5L.jpg,558832,height
33333,33370,https://m.media-amazon.com/images/I/51Dl134I6YL.jpg,558806,depth
33334,33371,https://m.media-amazon.com/images/I/51Dl7L-cdDL.jpg,728511,height
33335,33372,https://m.media-amazon.com/images/I/51DlDpDyt1L.jpg,276611,height
33336,33373,https://m.media-amazon.com/images/I/51DlDpDyt1L.jpg,276611,width
33337,33374,https://m.media-amazon.com/images/I/51DlHfhkGeL.jpg,436746,height
33338,33375,https://m.media-amazon.com/images/I/51DlHfhkGeL.jpg,436746,width
33339,33376,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,voltage
33340,33377,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,item_weight
33341,33378,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,wattage
33342,33379,https://m.media-amazon.com/images/I/51DlOVGDmwL.jpg,801829,width
33343,33380,https://m.media-amazon.com/images/I/51DlOVGDmwL.jpg,801829,height
33344,33381,https://m.media-amazon.com/images/I/51DlOrkftJL.jpg,384298,depth
33345,33382,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,depth
33346,33383,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,height
33347,33384,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,width
33348,33385,https://m.media-amazon.com/images/I/51DlQs-7rOL.jpg,883833,voltage
33349,33386,https://m.media-amazon.com/images/I/51DlQs-7rOL.jpg,883833,wattage
33350,33387,https://m.media-amazon.com/images/I/51DlXRU5xRL.jpg,648011,wattage
33351,33388,https://m.media-amazon.com/images/I/51DlXRU5xRL.jpg,648011,voltage
33352,33389,https://m.media-amazon.com/images/I/51Dlg-TLqPL.jpg,963595,height
33353,33390,https://m.media-amazon.com/images/I/51DlmrWSWvL.jpg,758128,width
33354,33391,https://m.media-amazon.com/images/I/51DlsoNOfHL.jpg,913156,height
33355,33392,https://m.media-amazon.com/images/I/51Dlv+IItkL.jpg,178778,height
33356,33393,https://m.media-amazon.com/images/I/51DlyLz+SrL.jpg,939587,item_weight
33357,33394,https://m.media-amazon.com/images/I/51Dm7OYFkCL.jpg,861555,height
33358,33395,https://m.media-amazon.com/images/I/51DmIIt5jmL.jpg,801829,height
33359,33396,https://m.media-amazon.com/images/I/51DmKUBhKSL.jpg,886344,width
33360,33397,https://m.media-amazon.com/images/I/51DmU45s88L.jpg,916768,depth
33361,33398,https://m.media-amazon.com/images/I/51DmYEXG7BL.jpg,883833,voltage
33362,33399,https://m.media-amazon.com/images/I/51DmYEXG7BL.jpg,883833,wattage
33363,33400,https://m.media-amazon.com/images/I/51DmYeoMYnS.jpg,784538,depth
33364,33401,https://m.media-amazon.com/images/I/51DmbXKqyYL.jpg,416664,wattage
33365,33402,https://m.media-amazon.com/images/I/51DmbXKqyYL.jpg,416664,item_weight
33366,33403,https://m.media-amazon.com/images/I/51DmpkL471L.jpg,810266,width
