,index,image_link,group_id,entity_name
65920,65979,https://m.media-amazon.com/images/I/51nVVBevktL.jpg,963595,depth
65921,65980,https://m.media-amazon.com/images/I/51nVVBevktL.jpg,963595,height
65922,65981,https://m.media-amazon.com/images/I/51nVWgR9B8L.jpg,109885,item_weight
65923,65982,https://m.media-amazon.com/images/I/51nVclLloyL.jpg,838598,depth
65924,65983,https://m.media-amazon.com/images/I/51nVclLloyL.jpg,838598,width
65925,65984,https://m.media-amazon.com/images/I/51nVclLloyL.jpg,838598,height
65926,65985,https://m.media-amazon.com/images/I/51nVgEAgHJL.jpg,244283,height
65927,65986,https://m.media-amazon.com/images/I/51nVgEAgHJL.jpg,244283,depth
65928,65987,https://m.media-amazon.com/images/I/51nVjYlMhzL.jpg,628971,item_weight
65929,65988,https://m.media-amazon.com/images/I/51nVkkjyVEL.jpg,297918,item_weight
65930,65989,https://m.media-amazon.com/images/I/51nVsVrXm+L.jpg,931247,depth
65931,65990,https://m.media-amazon.com/images/I/51nVsa0lkAL.jpg,866516,height
65932,65991,https://m.media-amazon.com/images/I/51nVve0j+ES.jpg,237000,width
65933,65992,https://m.media-amazon.com/images/I/51nVyBKyROL.jpg,801829,width
65934,65993,https://m.media-amazon.com/images/I/51nW-5RS2iL.jpg,826444,depth
65935,65994,https://m.media-amazon.com/images/I/51nW-5RS2iL.jpg,826444,height
65936,65995,https://m.media-amazon.com/images/I/51nW09lcEXL.jpg,362879,width
65937,65996,https://m.media-amazon.com/images/I/51nW09lcEXL.jpg,362879,height
65938,65997,https://m.media-amazon.com/images/I/51nW09lcEXL.jpg,362879,depth
65939,65998,https://m.media-amazon.com/images/I/51nW3BSRcfL.jpg,640408,width
65940,65999,https://m.media-amazon.com/images/I/51nW3BSRcfL.jpg,640408,height
65941,66000,https://m.media-amazon.com/images/I/51nW3BSRcfL.jpg,640408,depth
65942,66001,https://m.media-amazon.com/images/I/51nW6Fi1OwL.jpg,913156,width
65943,66002,https://m.media-amazon.com/images/I/51nW6Fi1OwL.jpg,913156,height
65944,66003,https://m.media-amazon.com/images/I/51nWDGbRlJL.jpg,174276,depth
65945,66004,https://m.media-amazon.com/images/I/51nWDGbRlJL.jpg,174276,width
65946,66005,https://m.media-amazon.com/images/I/51nWEJfI7TL.jpg,416664,width
65947,66006,https://m.media-amazon.com/images/I/51nWETdL9uL.jpg,187993,item_weight
65948,66007,https://m.media-amazon.com/images/I/51nWT7q2ymL.jpg,611510,width
65949,66008,https://m.media-amazon.com/images/I/51nWT7q2ymL.jpg,611510,height
65950,66009,https://m.media-amazon.com/images/I/51nWT7q2ymL.jpg,611510,depth
65951,66010,https://m.media-amazon.com/images/I/51nWcrpUEoL.jpg,478233,depth
65952,66011,https://m.media-amazon.com/images/I/51nWiYW7i3L.jpg,752266,height
65953,66012,https://m.media-amazon.com/images/I/51nWmRCErbL.jpg,149708,height
65954,66013,https://m.media-amazon.com/images/I/51nWmRCErbL.jpg,149708,depth
65955,66014,https://m.media-amazon.com/images/I/51nWpjJPH2L.jpg,866516,height
65956,66015,https://m.media-amazon.com/images/I/51nWpjJPH2L.jpg,866516,depth
65957,66016,https://m.media-amazon.com/images/I/51nWxsX5p9L.jpg,558806,width
65958,66017,https://m.media-amazon.com/images/I/51nWxsX5p9L.jpg,558806,depth
65959,66018,https://m.media-amazon.com/images/I/51nWzLJX8xL.jpg,927393,width
65960,66019,https://m.media-amazon.com/images/I/51nX3xUfjHL.jpg,861555,height
65961,66020,https://m.media-amazon.com/images/I/51nXEw4DYoL.jpg,683885,depth
65962,66021,https://m.media-amazon.com/images/I/51nXEw4DYoL.jpg,683885,height
65963,66022,https://m.media-amazon.com/images/I/51nXEw4DYoL.jpg,683885,width
65964,66023,https://m.media-amazon.com/images/I/51nXFyWBrGL.jpg,866516,depth
65965,66024,https://m.media-amazon.com/images/I/51nXFyWBrGL.jpg,866516,width
65966,66025,https://m.media-amazon.com/images/I/51nXQBUIaHL.jpg,308430,depth
65967,66026,https://m.media-amazon.com/images/I/51nXQBUIaHL.jpg,308430,width
65968,66027,https://m.media-amazon.com/images/I/51nXZ9SCQ8L.jpg,846116,depth
65969,66028,https://m.media-amazon.com/images/I/51nXZ9SCQ8L.jpg,846116,width
65970,66029,https://m.media-amazon.com/images/I/51nXZ9SCQ8L.jpg,846116,height
65971,66030,https://m.media-amazon.com/images/I/51nY-5hYrQL.jpg,722930,depth
65972,66031,https://m.media-amazon.com/images/I/51nY-5hYrQL.jpg,722930,width
65973,66032,https://m.media-amazon.com/images/I/51nY0qVLIPL.jpg,178778,height
65974,66033,https://m.media-amazon.com/images/I/51nY0qVLIPL.jpg,178778,depth
65975,66034,https://m.media-amazon.com/images/I/51nY1vEHG3L.jpg,507988,item_weight
65976,66035,https://m.media-amazon.com/images/I/51nYASf8q6L.jpg,849273,width
65977,66036,https://m.media-amazon.com/images/I/51nYBvnEJVL.jpg,810266,width
65978,66037,https://m.media-amazon.com/images/I/51nYBvnEJVL.jpg,810266,depth
65979,66038,https://m.media-amazon.com/images/I/51nYMxfKIYL.jpg,594224,height
65980,66039,https://m.media-amazon.com/images/I/51nYO249S5L.jpg,801837,maximum_weight_recommendation
65981,66040,https://m.media-amazon.com/images/I/51nYVVTbC-L.jpg,970563,height
65982,66041,https://m.media-amazon.com/images/I/51nYVVTbC-L.jpg,970563,depth
65983,66042,https://m.media-amazon.com/images/I/51nYX3-U+fL.jpg,939587,item_weight
65984,66043,https://m.media-amazon.com/images/I/51nYc7CmTeL.jpg,558832,depth
65985,66044,https://m.media-amazon.com/images/I/51nYc7CmTeL.jpg,558832,width
65986,66045,https://m.media-amazon.com/images/I/51nYh6WuziS.jpg,107694,width
65987,66046,https://m.media-amazon.com/images/I/51nYh6WuziS.jpg,107694,height
65988,66047,https://m.media-amazon.com/images/I/51nYkdKj8WL.jpg,375816,item_weight
65989,66048,https://m.media-amazon.com/images/I/51nYsLKr9qL.jpg,187993,voltage
65990,66049,https://m.media-amazon.com/images/I/51nYsLKr9qL.jpg,187993,wattage
65991,66050,https://m.media-amazon.com/images/I/51nYvcNaiqL.jpg,713763,depth
65992,66051,https://m.media-amazon.com/images/I/51nZ5WcsAfL.jpg,368364,height
65993,66052,https://m.media-amazon.com/images/I/51nZ7RxWfpL.jpg,865691,width
65994,66053,https://m.media-amazon.com/images/I/51nZ8MzJ20L.jpg,558806,width
65995,66054,https://m.media-amazon.com/images/I/51nZALc+NiL.jpg,245959,height
65996,66055,https://m.media-amazon.com/images/I/51nZKB7LklL.jpg,292475,depth
65997,66056,https://m.media-amazon.com/images/I/51nZKB7LklL.jpg,292475,height
65998,66057,https://m.media-amazon.com/images/I/51nZNYnS1PL.jpg,826444,depth
65999,66058,https://m.media-amazon.com/images/I/51nZckvIbKL.jpg,483370,height
66000,66059,https://m.media-amazon.com/images/I/51nZckvIbKL.jpg,483370,depth
66001,66060,https://m.media-amazon.com/images/I/51nZdXzuXDL.jpg,304120,height
66002,66061,https://m.media-amazon.com/images/I/51nZgQAMSfL.jpg,589105,height
66003,66062,https://m.media-amazon.com/images/I/51nZhqtNPmL.jpg,292475,width
66004,66063,https://m.media-amazon.com/images/I/51nZxoWi8BL.jpg,802198,depth
66005,66064,https://m.media-amazon.com/images/I/51nZxoWi8BL.jpg,802198,width
66006,66065,https://m.media-amazon.com/images/I/51na-OmgNkL.jpg,810266,depth
66007,66066,https://m.media-amazon.com/images/I/51naGnoaWLL.jpg,141308,height
66008,66067,https://m.media-amazon.com/images/I/51naK4OhZ0L.jpg,311997,width
66009,66068,https://m.media-amazon.com/images/I/51naQhpFBsL.jpg,982714,depth
66010,66069,https://m.media-amazon.com/images/I/51naVuezFDL.jpg,277073,height
66011,66070,https://m.media-amazon.com/images/I/51naXsezk3L.jpg,801829,width
66012,66071,https://m.media-amazon.com/images/I/51nabgb3wFL.jpg,120219,height
66013,66072,https://m.media-amazon.com/images/I/51nad9a+lDL.jpg,115666,width
66014,66073,https://m.media-amazon.com/images/I/51nadZsKbNL.jpg,478357,height
66015,66074,https://m.media-amazon.com/images/I/51naqlOXGsL.jpg,470067,depth
66016,66075,https://m.media-amazon.com/images/I/51narnLJrmL.jpg,488883,height
66017,66076,https://m.media-amazon.com/images/I/51narr8gmXL.jpg,344790,item_weight
66018,66077,https://m.media-amazon.com/images/I/51nb+REcmML.jpg,276611,width
66019,66078,https://m.media-amazon.com/images/I/51nb+REcmML.jpg,276611,height
66020,66079,https://m.media-amazon.com/images/I/51nb7OSRekL.jpg,558806,width
66021,66080,https://m.media-amazon.com/images/I/51nb7OSRekL.jpg,558806,depth
66022,66081,https://m.media-amazon.com/images/I/51nb8EVW96S.jpg,750220,item_weight
66023,66082,https://m.media-amazon.com/images/I/51nbFNmcy5L.jpg,574059,height
66024,66083,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,depth
66025,66084,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,height
66026,66085,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,width
66027,66086,https://m.media-amazon.com/images/I/51nbGoDLWcL.jpg,579652,depth
66028,66087,https://m.media-amazon.com/images/I/51nbGoDLWcL.jpg,579652,width
66029,66088,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,width
66030,66089,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,depth
66031,66090,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,height
66032,66091,https://m.media-amazon.com/images/I/51nbS3rQlZL.jpg,588284,item_volume
66033,66092,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,depth
66034,66093,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,width
66035,66094,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,height
66036,66095,https://m.media-amazon.com/images/I/51nba8uymOL.jpg,653767,height
66037,66096,https://m.media-amazon.com/images/I/51nba8uymOL.jpg,653767,width
66038,66097,https://m.media-amazon.com/images/I/51nbeOsY8pL.jpg,675317,depth
66039,66098,https://m.media-amazon.com/images/I/51nbeOsY8pL.jpg,675317,width
66040,66099,https://m.media-amazon.com/images/I/51nbiQ0F72L.jpg,844474,width
66041,66100,https://m.media-amazon.com/images/I/51nbiQ0F72L.jpg,844474,height
66042,66101,https://m.media-amazon.com/images/I/51nbplEGioL.jpg,849273,height
66043,66102,https://m.media-amazon.com/images/I/51nbqOJ8FZL.jpg,983323,voltage
66044,66103,https://m.media-amazon.com/images/I/51nbqOJ8FZL.jpg,983323,wattage
66045,66104,https://m.media-amazon.com/images/I/51ncA23qdTL.jpg,297918,item_weight
66046,66105,https://m.media-amazon.com/images/I/51ncBXXcQKL.jpg,658003,height
66047,66106,https://m.media-amazon.com/images/I/51ncEHgzodL.jpg,418233,height
66048,66107,https://m.media-amazon.com/images/I/51ncEHgzodL.jpg,418233,depth
66049,66108,https://m.media-amazon.com/images/I/51ncO2AHbkL.jpg,292475,depth
66050,66109,https://m.media-amazon.com/images/I/51ncO2AHbkL.jpg,292475,width
66051,66110,https://m.media-amazon.com/images/I/51ncbpZHaDL.jpg,966161,height
66052,66111,https://m.media-amazon.com/images/I/51ncuWIDkbL.jpg,916768,height
66053,66112,https://m.media-amazon.com/images/I/51ndDrZQgWL.jpg,810266,height
66054,66113,https://m.media-amazon.com/images/I/51ndM2i+U8L.jpg,442321,height
66055,66114,https://m.media-amazon.com/images/I/51ndOyrjI3L.jpg,130202,width
66056,66115,https://m.media-amazon.com/images/I/51ndQXsAsaL.jpg,784538,width
66057,66116,https://m.media-amazon.com/images/I/51ndQXsAsaL.jpg,784538,depth
66058,66117,https://m.media-amazon.com/images/I/51ndS-Ja0ML.jpg,311997,width
66059,66118,https://m.media-amazon.com/images/I/51ndS-Ja0ML.jpg,311997,height
66060,66119,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,height
66061,66120,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,width
66062,66121,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,depth
66063,66122,https://m.media-amazon.com/images/I/51ndVtk2y8L.jpg,681445,depth
66064,66123,https://m.media-amazon.com/images/I/51ndVtk2y8L.jpg,681445,width
66065,66124,https://m.media-amazon.com/images/I/51ndbeHUl-S.jpg,478357,height
66066,66125,https://m.media-amazon.com/images/I/51ndbeHUl-S.jpg,478357,width
66067,66126,https://m.media-amazon.com/images/I/51ndm-V30AL.jpg,362818,height
66068,66127,https://m.media-amazon.com/images/I/51ndptX9yML.jpg,983323,wattage
66069,66128,https://m.media-amazon.com/images/I/51ndptX9yML.jpg,983323,voltage
66070,66129,https://m.media-amazon.com/images/I/51ndtr8aTSS.jpg,652661,depth
66071,66130,https://m.media-amazon.com/images/I/51ndtr8aTSS.jpg,652661,height
66072,66131,https://m.media-amazon.com/images/I/51ne8UURRIS.jpg,521308,height
66073,66132,https://m.media-amazon.com/images/I/51neFDr0ylS.jpg,549052,width
66074,66133,https://m.media-amazon.com/images/I/51neFDr0ylS.jpg,549052,depth
66075,66134,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,depth
66076,66135,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,width
66077,66136,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,height
66078,66137,https://m.media-amazon.com/images/I/51neJ0+oxiL.jpg,396159,depth
66079,66138,https://m.media-amazon.com/images/I/51neWVoESHL.jpg,714574,item_weight
66080,66139,https://m.media-amazon.com/images/I/51neo5nt3+L.jpg,832798,depth
66081,66140,https://m.media-amazon.com/images/I/51neo5nt3+L.jpg,832798,width
66082,66141,https://m.media-amazon.com/images/I/51nf1bSAtHL.jpg,913156,height
66083,66142,https://m.media-amazon.com/images/I/51nf1bSAtHL.jpg,913156,depth
66084,66143,https://m.media-amazon.com/images/I/51nf2yglBmL.jpg,858439,depth
66085,66144,https://m.media-amazon.com/images/I/51nf2yglBmL.jpg,858439,height
66086,66145,https://m.media-amazon.com/images/I/51nfEL+wWjL.jpg,982714,depth
66087,66146,https://m.media-amazon.com/images/I/51nfEL+wWjL.jpg,982714,width
66088,66147,https://m.media-amazon.com/images/I/51nfER+eARL.jpg,292475,depth
66089,66148,https://m.media-amazon.com/images/I/51nfER+eARL.jpg,292475,width
66090,66149,https://m.media-amazon.com/images/I/51nfRSu653L.jpg,970563,height
66091,66150,https://m.media-amazon.com/images/I/51nfV3vuxHL.jpg,120569,item_weight
66092,66151,https://m.media-amazon.com/images/I/51nfkEc2U+L.jpg,210293,height
66093,66152,https://m.media-amazon.com/images/I/51nfkEc2U+L.jpg,210293,depth
66094,66153,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,depth
66095,66154,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,height
66096,66155,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,width
66097,66156,https://m.media-amazon.com/images/I/51nfuKNmomL.jpg,292475,depth
66098,66157,https://m.media-amazon.com/images/I/51nfuKNmomL.jpg,292475,height
66099,66158,https://m.media-amazon.com/images/I/51nfvnH9XAL.jpg,145452,depth
66100,66159,https://m.media-amazon.com/images/I/51nfvnH9XAL.jpg,145452,height
66101,66160,https://m.media-amazon.com/images/I/51ng4ATveEL.jpg,231838,depth
66102,66161,https://m.media-amazon.com/images/I/51ng4ATveEL.jpg,231838,height
66103,66162,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,width
66104,66163,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,height
66105,66164,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,depth
66106,66165,https://m.media-amazon.com/images/I/51ngDyygkNL.jpg,658003,width
66107,66166,https://m.media-amazon.com/images/I/51ngNbW10YL.jpg,396026,height
66108,66167,https://m.media-amazon.com/images/I/51ngNbW10YL.jpg,396026,depth
66109,66168,https://m.media-amazon.com/images/I/51ngkadSkuL.jpg,544448,depth
66110,66169,https://m.media-amazon.com/images/I/51ngvLpmU8L.jpg,178958,depth
66111,66170,https://m.media-amazon.com/images/I/51ngwnsR9xL.jpg,347404,depth
66112,66171,https://m.media-amazon.com/images/I/51ngwnsR9xL.jpg,347404,height
66113,66172,https://m.media-amazon.com/images/I/51nh5Ups8qL.jpg,164209,height
66114,66173,https://m.media-amazon.com/images/I/51nh7hw1b-L.jpg,284992,height
66115,66174,https://m.media-amazon.com/images/I/51nhDRgN8tL.jpg,411423,item_weight
66116,66175,https://m.media-amazon.com/images/I/51nhHgC2L6L.jpg,752266,width
66117,66176,https://m.media-amazon.com/images/I/51nhHgC2L6L.jpg,752266,height
66118,66177,https://m.media-amazon.com/images/I/51nhL1ipd8L.jpg,276611,width
66119,66178,https://m.media-amazon.com/images/I/51nhL1ipd8L.jpg,276611,height
66120,66179,https://m.media-amazon.com/images/I/51nhLplEMHL.jpg,106003,depth
66121,66180,https://m.media-amazon.com/images/I/51nhLplEMHL.jpg,106003,height
66122,66181,https://m.media-amazon.com/images/I/51nhQ-uTh8L.jpg,877667,width
66123,66182,https://m.media-amazon.com/images/I/51nhRz9PRsL.jpg,751532,height
66124,66183,https://m.media-amazon.com/images/I/51nhW-932ML.jpg,460806,height
66125,66184,https://m.media-amazon.com/images/I/51nhW-932ML.jpg,460806,depth
66126,66185,https://m.media-amazon.com/images/I/51nhW-932ML.jpg,460806,width
66127,66186,https://m.media-amazon.com/images/I/51nhaE+O8eL.jpg,524117,height
66128,66187,https://m.media-amazon.com/images/I/51nhfCtHj+L.jpg,872083,item_weight
66129,66188,https://m.media-amazon.com/images/I/51nhoGxaqkL.jpg,625842,item_volume
66130,66189,https://m.media-amazon.com/images/I/51nhsaSUBRS.jpg,965518,voltage
66131,66190,https://m.media-amazon.com/images/I/51ni4lJqufL.jpg,965725,depth
66132,66191,https://m.media-amazon.com/images/I/51ni5FbMrTL.jpg,865020,depth
66133,66192,https://m.media-amazon.com/images/I/51ni5FbMrTL.jpg,865020,height
66134,66193,https://m.media-amazon.com/images/I/51ni8se+WZL.jpg,847223,depth
66135,66194,https://m.media-amazon.com/images/I/51ni8se+WZL.jpg,847223,height
66136,66195,https://m.media-amazon.com/images/I/51ni8se+WZL.jpg,847223,width
66137,66196,https://m.media-amazon.com/images/I/51ni9lazY7L.jpg,132401,height
66138,66197,https://m.media-amazon.com/images/I/51niH8NumXS.jpg,927393,width
66139,66198,https://m.media-amazon.com/images/I/51niH8NumXS.jpg,927393,depth
66140,66199,https://m.media-amazon.com/images/I/51niM+pZZDL.jpg,894599,depth
66141,66200,https://m.media-amazon.com/images/I/51niM+pZZDL.jpg,894599,width
66142,66201,https://m.media-amazon.com/images/I/51nimp-2rWL.jpg,489118,item_weight
66143,66202,https://m.media-amazon.com/images/I/51nir6pTXSL.jpg,462757,maximum_weight_recommendation
66144,66203,https://m.media-amazon.com/images/I/51nixDlNzIL.jpg,991868,depth
66145,66204,https://m.media-amazon.com/images/I/51nixDlNzIL.jpg,991868,width
66146,66205,https://m.media-amazon.com/images/I/51niyCSIBiS.jpg,494658,depth
66147,66206,https://m.media-amazon.com/images/I/51niyCSIBiS.jpg,494658,width
66148,66207,https://m.media-amazon.com/images/I/51niz7fVd7S.jpg,900156,depth
66149,66208,https://m.media-amazon.com/images/I/51nj5HLS1dL.jpg,696193,height
66150,66209,https://m.media-amazon.com/images/I/51nj5HLS1dL.jpg,696193,depth
66151,66210,https://m.media-amazon.com/images/I/51njRw3pD3L.jpg,932289,width
66152,66211,https://m.media-amazon.com/images/I/51njfHWv+HL.jpg,687867,depth
66153,66212,https://m.media-amazon.com/images/I/51njmN9DZ0L.jpg,916768,width
66154,66213,https://m.media-amazon.com/images/I/51njmN9DZ0L.jpg,916768,height
66155,66214,https://m.media-amazon.com/images/I/51njmN9DZ0L.jpg,916768,depth
66156,66215,https://m.media-amazon.com/images/I/51njv04MD2L.jpg,344790,maximum_weight_recommendation
66157,66216,https://m.media-amazon.com/images/I/51nk5jrX+DL.jpg,849273,height
66158,66217,https://m.media-amazon.com/images/I/51nk5jrX+DL.jpg,849273,depth
66159,66218,https://m.media-amazon.com/images/I/51nkKIoLbCL.jpg,288715,item_weight
66160,66219,https://m.media-amazon.com/images/I/51nkL6boq2L.jpg,119607,width
66161,66220,https://m.media-amazon.com/images/I/51nkSKGchpL.jpg,579652,height
66162,66221,https://m.media-amazon.com/images/I/51nkSKGchpL.jpg,579652,depth
66163,66222,https://m.media-amazon.com/images/I/51nkSKGchpL.jpg,579652,width
66164,66223,https://m.media-amazon.com/images/I/51nkbDK2vdS.jpg,939426,maximum_weight_recommendation
66165,66224,https://m.media-amazon.com/images/I/51nkh2Iq3DL.jpg,483370,depth
